,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,d,7.804063763757138,9.534394431184637,2.7192771248992798,6.601479823769386,8.867720025873954,0.8996582779510842,5.594246408743477,4.077677030910769,3.2758654124138986,0.04100689447845807,8.414773034224796,4.716535979058424,3.660147563714963,5.665874014497935,3.754226744524484,8.015718797735069,0.21829124425014612,9.844685979656969,6.748017025793809,1.1005042074561422,3.4015059428496732,2.490925392599906,2.3536080219222044,3.2593921194907582,9.53697302574204
10,risk_aversion,0.9608807670288835,0.2915108621833661,0.3374397083009304,0.7345560944778281,0.6198224194851142,0.2363386901369241,0.9944400041820033,0.984233011322352,0.15474918638549062,0.09312424317436763,0.8300441641469684,0.3622870787571689,0.5884202860724113,0.9071556259733036,0.10440362597729991,0.2712376758001851,0.6612192788818483,0.9895630143007524,0.618374428436942,0.5384401628676853,0.41736277477905903,0.7885177264621241,0.03220457377707153,0.289644399379951,0.144843051184388
11,A_tilde,1.18629895054848,6.228745391811214,8.93147591706976,5.574656817597914,5.398127833793444,3.247987286650471,0.6492028995334875,4.624149420938054,4.030755961152775,1.1795219111040234,3.872158199336128,0.5080201693588582,8.524192560864286,0.9570165869913305,2.9661415307748107,8.367670408220643,2.1603734098776437,8.304360823521295,8.941730845764214,8.586078444652083,6.096315597735204,0.6622179056930833,6.8514140616834815,9.03179083203105,1.6812091729560463
11,B_tilde,8.29239671590513,6.358922239437822,9.337375546923251,6.534814916188686,0.12856090631636063,5.5988724309258755,3.3200443500929797,9.970947049621268,3.0946190490738887,1.2183662179624433,0.699592225283685,0.253545661221255,9.475222621916819,1.9632741231612005,7.977937455413603,7.956074462610552,8.297568745210581,9.690935017906401,7.368384788648381,2.7646152912373667,7.456314698911038,1.7950528439976277,3.6290526600285755,7.830272582431728,0.6699301051848394
11,a,6.787824686133619,1.9546181319572387,0.37594960385349374,3.377196220100153,5.45049644037247,8.800225342149762,4.5939223768417135,6.93402625218825,4.0371158339968005,3.737530456416244,9.245266065625787,0.07396661294979068,9.770445440475264,9.133539929801518,4.399585320001313,2.103939781024752,6.329344104790468,6.156572001498013,1.239614113583385,1.329850909143615,9.312718787637575,0.5963671200739085,9.746687804134048,7.002296049429205,8.23072985083835
11,b,6.108408395957024,5.408574393477928,3.0912822263477335,7.1765840427137775,7.825672646738737,7.366382876479333,7.137501336359473,9.349605513626662,9.831762577485115,3.204160747591207,3.3760696913055255,8.951545186076354,0.46263865124767656,2.6643878926017517,6.073404964234552,8.888364469545332,5.470411025373155,2.1961975002064618,8.868532836457117,9.568792239216485,3.5626999035961404,3.0075126593153767,2.858901073050829,7.96866712729834,0.7922546023056021
11,d,8.639580838996585,2.133575200555545,6.826723441219209,5.446773885720088,9.488127534096105,5.50534597564353,5.380311160740954,1.5311266645967725,9.284701792637854,8.408923749160605,5.579673309430262,8.173513482594522,2.8372009934234823,3.3854991543663724,4.2841384561038485,4.662606603891906,8.326666084962943,2.3243550863256512,7.819236063866002,8.74004710319239,4.3732747039803765,0.3906342505573268,2.447911784002602,7.32630202713702,6.537290117396921
11,risk_aversion,0.22106226102011095,0.7466204161635744,0.8966731758744646,0.482120612724124,0.7099760465011873,0.35476874239845446,0.8463261285799297,0.6309264480986296,0.23019342273184906,0.7223486987882342,0.8546572839204393,0.9611354707194406,0.4034498626730231,0.8442269464739711,0.9116561586662305,0.5354374919249306,0.2729407664062561,0.5858114578966821,0.9523308249456252,0.06814665604364445,0.18648097663440677,0.1712592246687974,0.17878512189385987,0.7396638119777502,0.012376459637573278
12,A_tilde,7.809482354043727,5.42765615578657,9.849415111482818,9.767329155405225,2.335396394962328,3.9962105632945697,4.38727394767903,0.05469298110712728,5.739487462339531,1.6907007587815648,8.729117861593176,4.983940756813896,9.169408357787052,9.407000316205652,4.725259871050839,2.038415053651601,3.5412628174377634,6.304770975734902,8.328980275424355,6.213215352982591,7.682842228477773,7.596703017099315,5.804840697299546,5.149249924261171,4.8089979118248305
12,B_tilde,8.547871035589974,6.311053017274929,4.483280275434625,0.7438235717576314,0.4640541680087906,5.221289614917749,2.0804500314908134,8.057138766407665,8.79763957326315,4.035839159268006,4.998984938156551,9.836830890884944,8.856681717270629,2.9722918043968183,3.382009555303317,4.347631429818348,3.954165722777133,7.705642812225092,9.716920910563797,4.933744798699426,2.6493726405527793,2.689236238409972,7.807991269107262,4.16248133864668,2.963026788478207
12,a,7.074140425229306,3.9262068365401124,6.181019128969823,3.8728760887693072,5.148001289419594,8.366866951318427,9.228881281796525,4.397131294117416,3.5786237043615765,8.615903636480581,6.846362115267063,2.3209199955441107,7.157944626920928,7.337587413337524,3.4948652773468236,7.572983634090442,8.294348934623613,7.338169286203211,0.9116134818978872,4.463295196605246,0.7940439383686437,8.173203916236401,9.701990184170914,9.388980160619194,0.11250640777717091
12,b,6.059509504147148,9.266015644275864,2.3971402669856525,5.295204079377301,9.795206240128223,0.6652397653948683,2.00563024151951,1.8285429983477852,5.442092160575729,2.7319500435029864,6.157673773050619,2.3151612243191733,1.473365838781503,7.4147326075857825,7.7962241623533615,9.57935318305382,5.48001197002705,6.228472560026295,4.615603510162172,7.978770970676451,7.080766504314769,7.783244072462493,2.84419349906045,6.3039259969246695,8.939152437128726
12,d,0.721098046495412,0.8962562761548287,1.8731001850842133,5.230048633384222,6.089800876289998,3.250536522526437,0.3386964711052243,7.3910036346089525,5.919719784944348,6.298838086755705,1.4857646122506152,8.91514198729006,4.141767976911482,1.2697691442254144,7.330381650422776,1.424613041048296,7.351527601827799,7.728902430214765,7.193825521983349,5.575944363133537,9.999675249813542,4.507877616340758,3.792039617053332,7.927004992965151,1.4930746710073828
12,risk_aversion,0.2276977299845856,0.46762451381436276,0.9610826182088471,0.8866949703789708,0.365063630493745,0.9993713846213119,0.5011094527401222,0.38054447829729154,0.7809954710898813,0.8224011556416699,0.966096508864477,0.6021135626115663,0.5790999682303766,0.3861088207243012,0.8882557746162906,0.34375974449169033,0.9797270015609632,0.5518097624091691,0.6584555734501778,0.6987777578104672,0.9130875264557989,0.6291721789058891,0.3559724328661523,0.48400113897317965,0.7814922693051687
13,A_tilde,7.538937736033056,6.554283622906332,9.715424791407116,9.661618328072002,7.951523736642281,8.517038149828846,3.9321108384391765,8.948324034993236,1.2419298396705702,1.2808963350255276,3.702768199130475,1.2023294100667359,0.00998355531880657,1.096431130066795,0.5652621479356801,8.197040186782763,0.4775758197065738,4.962812513288139,1.9929954366982683,9.551973358138374,0.511242327262097,5.601843361617766,6.156388638719408,8.019618769352373,7.1036846683855694
13,B_tilde,9.254635624943438,1.82013184339183,0.8609684535372619,5.2478183871916775,5.389773884433879,6.579928568662774,6.766340763173737,9.751748600321065,4.218237722381321,3.476620554804639,9.57066615625884,7.567732651791839,7.058988218801797,6.125081727739552,0.046883866119580286,0.24614582848248356,5.806742110691929,7.336109733658183,6.257005104769613,0.9962412585778835,3.882304318980382,8.529594564742041,0.0771831391680955,8.622526461334873,8.475617788761413
13,a,4.975402234429282,2.7758928318930542,7.331006994142385,2.0987297697993315,3.4166040898901393,6.255865204458816,7.340948715021172,1.568937616989331,3.5736704049910517,2.9326482267605836,5.837832378971031,6.217890349191136,9.183488067804067,7.84191169518542,3.9925222220583843,8.92296881494444,5.942085446324602,7.027490239391005,6.8229184720933835,4.417161778551487,6.516910434503761,2.2182625202809803,9.903913204281096,5.0263985866689,5.532784564922948
13,b,1.3995601974130556,8.751873241331715,4.147333522691837,1.40296619406314,8.405428844030231,8.929646229667927,7.156591945837038,9.034466068493755,0.09308743966451982,5.7377335219467716,5.626902384544148,5.971961871516886,9.999420598063521,9.292025640051603,8.776936514550775,0.6667719120465365,8.200556619587548,1.045230098551121,0.5617119328235243,7.6061321981150005,6.997724006808345,2.6915434027252747,4.80203170229183,6.437454094591502,5.078325843250812
13,d,8.245455398772869,0.8869735372898724,3.5750121451480976,6.43480890242518,2.901396795576301,7.687624311852597,1.9147788026566426,9.478581547008773,4.270299785205464,5.097170806802954,8.286759837538497,8.992953285122992,5.648453590549324,9.030743787674194,9.343640040657679,8.320594858187475,5.907462135413979,6.632993711776977,6.950641561327186,6.430854448876565,3.7265257154606655,7.2615392241791445,6.021289056705373,0.2843534921396451,3.1522846087884746
13,risk_aversion,0.5702742194779262,0.09302373700745603,0.013029989040950651,0.4873947976721553,0.5749679558190672,0.5845854582775167,0.8410289210219,0.4446214561861932,0.8922111029637928,0.6292904788336147,0.5600321062333403,0.4534048641192914,0.7177005400733542,0.12740962881332096,0.8670238107659884,0.24548423072040937,0.21312940362241328,0.27566193455515475,0.4880319755304263,0.0882341623642926,0.5820158370983178,0.5932793066885322,0.29804075944706077,0.7996078774611209,0.07191217279021644
14,A_tilde,2.894945308224818,4.7315672381336995,1.2924445624521375,2.1864580078826745,1.5966241589186347,8.758160885976986,5.841228312386329,6.0499406544491485,0.5843370442063534,3.7583939193925398,3.1633592921544915,0.937007941658522,8.690958216867807,1.706439156648728,0.5818534490276706,7.99940680273137,8.977894000413185,7.81382496731582,2.820786113559471,9.962022186420738,1.0044437926197336,3.7877133058871615,4.134577270834695,8.552115652549347,8.927620930206835
14,B_tilde,2.5555421257335498,5.032216400538778,7.439674438731798,8.383567051242572,2.345764784966976,0.8151891570765291,4.506124930305838,3.373789517362902,1.5290169112381713,1.519919093956278,1.5191536324084698,5.924173800824361,9.580410970683943,6.887364243444809,3.8295687812910106,1.432691712216173,3.0343085511218004,1.0484814392602104,2.554651849998353,3.6839152916510898,9.65833457098545,9.23861763367009,3.144684390902187,2.8726755239539936,6.818675777002614
14,a,9.891967233349686,6.626384303382782,6.91072213316443,9.920184323436693,5.833443897632016,1.7971493742307365,1.1380134114619656,5.6432243931164265,3.2071597413079935,1.5321785059291682,2.305167693112561,4.278488279472389,2.6419751927339763,4.297759910918506,9.583270079433294,2.8577261688917552,7.865989086809277,3.381966088993116,2.8209687772366854,1.619892893292998,4.313262872998777,8.505658134788357,2.9925808684678,4.924270651903726,9.87556774886017
14,b,3.518701504480389,3.521849830021763,2.7009976024861726,2.6588966470445863,1.7757510260787779,0.6054325380777281,3.185590899112345,9.615214984364776,8.139259094665066,7.049966005614853,1.838700531362274,0.4653619143187082,3.928962907490062,1.1931215839822906,0.9674247246876699,3.2348384521124807,4.423897365608559,7.11097790697244,3.175448280998178,5.826600532810371,1.6033670378973186,4.9142307138643515,5.912693718960073,3.950855967950001,2.4567247972154127
14,d,5.924189295948884,9.544217755580387,4.516868833065728,2.91631185684858,0.4592902139099386,4.799105310105778,1.9776519423779393,9.20769148047697,3.499709744295111,7.208284089925395,8.742010755673505,1.6492547148623449,4.523382809106263,8.118813177237822,1.4185865257694197,3.2575048608205304,3.4068824796644224,0.15794019656861225,9.405003367069337,9.223431962673569,1.2699799269145973,4.068692883409972,5.021539882191403,1.3186301743333273,6.904923682480495
14,risk_aversion,0.784130251251293,0.8866746287701438,0.26637809193005013,0.8692728114654761,0.48986573248237286,0.43251671468457487,0.2577053744833352,0.06515423268194032,0.006336866126682272,0.10331944105786173,0.4895359911334075,0.421158826999121,0.04476333039053937,0.9912794833101812,0.00453503972956959,0.6485141956216186,0.36708109962193525,0.5398917802440443,0.9340449865425023,0.3831728702103656,0.7414563652763939,0.3727289346667936,0.24003064370552718,0.4550821076717031,0.5164008551999942
15,A_tilde,0.749465196146677,2.3671279122934976,2.0895888101852167,5.696178415504419,9.748716317774761,0.13558465124746677,7.142862550455203,6.9335814833834055,4.269543510234447,0.685024133547556,1.271427369380399,9.132389375478331,2.829865046006498,9.299184509787533,5.066998905558266,5.505517917222274,4.4999321186109595,2.507368956020859,0.9315127584881389,6.9871385633531835,6.661181103651048,1.6818938980054599,1.1040325428634545,6.880314106709942,3.221653291228932
15,B_tilde,1.0067866594551078,6.653722321622584,7.626259462549485,5.676492050476485,7.539048459551077,4.653431675103957,6.475646660678393,3.3644013633001,7.339652645324027,2.328756363328881,9.522281162451753,9.437367637052223,0.23094458986855915,1.3559786470932722,1.1404818868826605,2.002646572667003,9.918521962528516,7.9719082803828565,0.38275354531503103,0.9268427407692148,5.003729397633413,2.7232995219939102,1.0292161888938522,9.767982072575156,0.24003872018709238
15,a,4.2882183214743685,2.3854797294381713,7.0493395557411755,8.87968172044068,6.118828663534826,9.138945582509923,7.683318698171328,5.540935093609134,0.5352015495674134,1.4041954721508165,2.0351705380288188,7.859968256353792,9.654164180331648,0.3243892713075802,9.35716457535631,2.2167227979614887,4.244758744233266,8.503946911727974,3.014620688391505,4.369628991459806,0.11965154584402504,7.31557904750074,0.6639482900113314,1.1790030510213056,6.58614057541649
15,b,1.0720519393719818,2.908840660728109,4.663514421486799,0.5068677948168987,2.765976787940234,5.088483139111601,8.037701597739966,4.917071667629975,7.128088713249268,6.365703247353816,8.54717568958076,6.195222511619008,7.130628321154702,8.937703198363053,5.183739645961991,5.081257764574374,8.483109222078681,5.694224897222545,4.577607683838697,9.050966661757236,2.561106427316452,9.701013831771641,8.203262876412914,4.111434625352545,7.234159436770352
15,d,7.2224402386171835,7.629900805505909,5.0949090845741765,0.5696589471637703,0.27179752991166484,2.6776954532958976,9.729589104784536,6.41402675081467,6.331580078766963,8.645649323275263,5.423562643887696,8.320368509597664,7.3287882288527095,9.121325665040166,6.053965579088169,3.330283766803305,7.172376223916645,5.111226710363282,0.7126618983683564,9.348512509032924,8.190658737346455,8.261413810731922,6.367962683449951,7.2949557944255865,3.0143301515591734
15,risk_aversion,0.6535154432122743,0.09584599002230598,0.7197286212582502,0.432761767547269,0.3674874036732514,0.05520378521510949,0.6432968821435778,0.7896469006868687,0.09077001224089898,0.5867961755147552,0.1866624366470554,0.41424628683102627,0.04717389474531808,0.4320860064861942,0.43550150075769056,0.49557874414249115,0.9268363345391155,0.36341276195777417,0.6700204841957764,0.8732396439169926,0.9772303497858781,0.14335345475435624,0.7981408641154863,0.017001865718383358,0.5740992977752585
