,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,risk_aversion,0.03547526950010427,0.6117419023267759,0.6323036808368878,0.591463782504003,0.1526606680181548,0.11780214224541441,0.5826014208844955,0.3266079213995622,0.21043128959102486,0.64583541173682,0.9636604993646251,0.5125438989509274,0.7895128925348329,0.7455073376421687,0.3361705934246245,0.37217433159389235,0.5522263463538711,0.2124723776692513,0.37425942055732286,0.7716556212058743,0.33537490506925527,0.22692650987173069,0.7794869301542077,0.17421613782042855,0.017951359024598768
11,A_tilde,13.104613513316888,14.128092031962897,0.1522124508980527,10.17361067977592,11.316144548169335,16.59636141771925,5.982885808810778,0.7837649429551341,13.684791960043835,1.8485927099022836,8.979661825653071,4.341266196120319,16.569914093473763,10.935785184858403,16.898705092999016,3.6119696680925206,2.4940432315246963,5.825060712938601,3.9300861387146035,5.216856490593857,10.644099673788897,0.8853143552639642,18.926139408367575,8.906624788449227,11.796381253536502
11,B_tilde,10.465258415927563,14.885307989627123,7.06909857892218,8.88995572757292,3.2619920675005654,11.806790986537518,11.150229894651197,17.819964316975344,4.7835457428202695,17.463371027164612,13.706135645316223,18.980606954719608,16.507041393624206,12.156264003566994,14.156894632171081,15.531280740606215,15.47826804204957,18.049990194125357,13.174826400278828,14.21773769046383,10.095515033614323,11.040229002854423,16.800219570351857,16.433888736413607,16.408222150750525
11,a,0.04187307131951812,3.371341853109011,15.169751557040914,8.183193776976601,19.5364666361396,4.913660323717952,6.6600340228836385,14.324912371572582,19.697818082870388,9.023046953811102,2.591990226601024,11.302372813405912,8.216704667883564,13.290154150132658,9.657075823048036,15.54415350752938,15.613530204465524,11.549313130252974,13.229248200396482,12.749968957036987,11.886332041094915,1.2207270835362372,9.039581291186341,13.62384642311091,16.786944961345796
11,b,14.684486866729092,12.067670753030654,4.465136916994085,9.366169609757291,18.887102087456704,8.009228642168647,17.069333203236496,6.363584296106546,13.836961857973652,9.256145671358283,15.592929791694573,6.3461494638879685,12.268737204073117,12.412565541732905,10.825666408305816,1.6408472784256856,13.547461591262081,11.699239822583152,17.198572849824934,4.9913715587561125,17.694677982835238,14.06487320697002,10.756492515716705,6.509715533978351,13.979776137357067
11,d,10.58550285104622,18.091965703326746,6.415481025845793,14.453560338132199,6.780529249189362,11.447268578236375,12.533393171818442,8.00886605440426,15.216159097997256,13.733394655481284,7.051967991437833,13.7516167900786,17.6172842277674,0.7125230803556448,11.723707302840122,12.07426027673074,5.831151384867388,2.2663391509748676,13.077417656931798,19.02559662628641,1.5636172067849707,8.927707854944378,14.111545907234898,9.294096808446849,15.72315658762262
11,risk_aversion,0.604536366582327,0.7235102934337446,0.8835603291231245,0.7507137242454157,0.4002415614548974,0.5952662795311405,0.22676197268022102,0.40043322900879263,0.6749008785649471,0.48001279754383597,0.3531019051913291,0.2838157714363492,0.5312236192084907,0.18680661276776922,0.050150860315597345,0.9138725934269117,0.9339281870346435,0.8207395695752279,0.32816440186890006,0.07095774413411171,0.2371789935733396,0.36050132385924816,0.4375035586439102,0.5133360961969584,0.34815498872012673
12,A_tilde,4.539878033268854,0.9460831188892382,8.039311395385507,2.5734809553787374,1.2859817865535095,4.076467565712503,7.96943275139933,1.316917284418604,0.9592212985458093,12.679220589950656,8.919624801516104,0.6064370638965055,14.005022063740928,2.1184684306276136,15.077860974046665,11.256016275298927,16.838832188717657,17.91568709441586,9.87676033691891,0.047818244898425455,14.945404781410286,1.6019217588371326,1.6558328062738203,4.017036716098286,18.745393198573524
12,B_tilde,3.0455957860265648,17.4671431924676,3.4506521977410864,17.826392392336132,9.75417204568264,7.861726768535256,9.849880005365144,6.799099477614661,4.286100144602472,3.106989162931302,18.532876162958534,13.224041132860918,4.516604019489945,5.394895999808154,8.97610299513991,12.851234832491098,16.04431109418559,11.075327941902131,7.934665635270692,13.444581683468535,8.04451747029912,15.246748674258189,6.356932133343481,1.175249673764942,6.446900040481971
12,a,9.927492359975975,18.434941067380613,2.548688427336687,19.604477899664992,5.28939213829323,18.88765069775164,12.564515223275272,15.22970040143443,0.843121608043893,11.776625589772756,2.4995899072628713,13.114662680462349,9.696546355874503,4.645969653109276,16.262796513319792,10.922387688352195,2.7187038873236435,5.597351734346542,16.84158080440929,10.36877765810307,3.8537980746390432,14.266650718081804,12.664467571386243,12.916743293966457,17.339316515735575
12,b,19.00538840751777,8.127635421740285,18.484131430581275,17.550286189539012,10.763243180780702,12.933805886223425,5.88093698465717,3.484115275967614,14.598821165079679,17.555886451060523,11.372407106913109,19.311918663629562,4.561246408271389,13.484066826672535,8.032866740265376,0.5356345417950403,7.048873581934725,11.08197879941619,18.819081581932256,16.046949563803775,16.18107554094664,9.261757061141465,8.364692116701349,7.520291188162456,17.328751688258162
12,d,4.997754732216977,15.071260422090196,2.0199680512391183,14.390064428496594,18.627205901424553,13.001442810614858,6.028226234257357,16.873299967230015,17.889184568091277,11.499492611669236,11.599515723919886,11.687002019104906,0.4252863229075432,6.572225890962244,7.641389223193129,5.775149996160469,11.740402938921228,5.020068916680738,7.643172829515315,9.655365335625394,4.489363887385962,11.047420430775077,19.886039147647363,13.376200672301595,7.695826425916568
12,risk_aversion,0.07796253306358891,0.27197410671517086,0.2936092959846581,0.8520393701339132,0.6499079139756315,0.08482789296342974,0.3221305498758066,0.5156686122458353,0.42381317458634093,0.19326584097958766,0.6993296984152857,0.6679108975458021,0.9835356656078319,0.35691789729012435,0.2715550647097067,0.7738790955311823,0.8146475947268509,0.02733081193252085,0.47562094333436145,0.1350290091298464,0.48628865616573835,0.3068465953074492,0.7654102539122107,0.9936508340023672,0.08484334179964403
13,A_tilde,0.018591597775201585,4.420787960199204,3.4523850495043584,16.45980082272269,17.61755387669472,5.357168374221482,3.6229038450506024,13.953748631337232,14.889424592776857,0.038219997723172305,13.805802774976069,14.422499864456185,18.856771322978478,4.337809337040881,16.71603459294022,13.679547345868283,16.415244774960385,10.483858513055885,6.371810156607012,13.4792797046578,13.739438103794331,2.8130487004390603,10.93881319179313,18.626850601862607,5.6913201578807415
13,B_tilde,4.385397759081484,9.962838763513,1.8479460551611626,15.470065009904408,4.806110059055486,3.079207380226534,6.199520923695221,5.0475688483344,11.343974735938584,1.150190845913417,19.145250523686673,15.320010303571973,9.950049654068193,4.68642524218607,11.496334203898904,3.281757633378839,2.21790369592203,15.930587897058139,17.204668959267618,6.934253228673981,6.963233426571016,14.6122399173315,1.597702020386198,13.485579653055115,0.20852570114113567
13,a,4.008775289992528,15.226535412865871,2.2493613917005884,3.975009893435557,3.3720956339203823,6.379902879413024,16.107895774027156,7.990431760513252,7.455372101481754,4.225332321504522,11.243328457872519,14.118097183894227,12.133277574334173,3.9896411011815447,13.282602646524545,5.982049965669704,4.036240555965811,4.287561882990043,0.19420118683498133,16.996898374795144,6.674923988236832,13.558396882931005,17.86663705335243,0.5139672606147672,18.240211565128376
13,b,6.718586275965935,18.996310534492988,7.705318486184314,10.610303258502643,16.458779886723963,17.467611707952145,19.46570095972104,6.280623974996606,12.656453243789947,1.9634655348664065,13.757275250401308,1.6269683523064127,15.353565582019241,8.868145735311453,12.996344487383386,1.8612755101620815,16.36274964993829,14.153704601873905,3.527187557238507,8.361774651389798,5.205887539502152,7.61291074483937,6.550196346455266,11.670783418769318,2.5711033153377194
13,d,0.41963342669617987,6.346918153969829,0.4292035129769989,12.53184712667923,12.177274140527135,5.738465416204628,11.574720679395805,8.634487853336845,2.1737025783759423,12.701956922111247,5.759118318975805,1.688526044130647,18.320870714723807,9.702511538130821,17.22526283821702,19.47817262464777,13.775617258178226,15.690257554646108,7.696561123518972,3.382243108810681,15.87171123084788,1.424551714647364,17.63262852322516,0.49779373538909377,10.388060559413379
13,risk_aversion,0.3119355475320721,0.42352784947217426,0.5886165878305335,0.5100450775721779,0.6750157976143326,0.30755064109693364,0.02911375788177395,0.9207657967665395,0.4522615114582623,0.003948777569734996,0.5595922526764431,0.22945783527533736,0.48411338399322357,0.3020423662036671,0.27330419081777413,0.7158360523953535,0.07993925073367003,0.6717193976469482,0.2203621870242214,0.1603272095909165,0.09185987189449774,0.5414645002354616,0.7894539623973663,0.9688935062039224,0.5464324943328278
14,A_tilde,0.5588762475234765,15.679833866947888,10.079838063901004,3.909220158107569,9.863642834416595,4.3311011296989825,1.4682587853428064,11.771109144264472,3.801479991849981,12.622028844652103,17.28148638042202,16.858157814044525,11.369909840386729,18.767293137988155,13.830077331651715,16.97370981113361,18.664212931466935,8.571852847046191,11.067694638940761,10.725729066059335,13.039489285333714,13.657872576494032,14.734859108199036,17.114180162353083,14.11682330578743
14,B_tilde,4.277751185734835,0.1988473359066889,7.329850840134071,6.599895504063975,5.330132170013635,8.006463626163484,19.319277997509534,15.412581586911198,9.205799807139938,4.229384673072665,1.223668068243513,3.1392071386122744,5.528761345566493,2.2532937319223456,10.500571010446018,2.0255657113047776,2.2341255775262914,12.259499413266187,0.16436139543641426,12.770734488741171,14.713162496225497,4.678063035780435,13.340826455423738,14.255327798159605,6.732677130403893
14,a,18.086981100811588,10.296990742982622,6.20793102433127,0.8265282395707652,6.487081772799406,2.637278260997793,15.922036858774586,12.4694460405754,4.745412698561751,4.995455855474185,3.544721069682766,1.6583041787734132,3.392965759416098,4.284803340031534,9.64110109714148,2.3040429732640932,1.8750768825628428,15.82204183384933,6.0773939312899605,9.437778120848048,5.301756355032669,19.329203337439452,5.752995845879316,16.374163524414577,7.86556923427656
14,b,0.7790745590842718,12.3724833133815,5.368332492262069,5.124796310178832,11.157834349062197,15.169710495256068,12.575370010387857,0.2852953462575991,0.5844396281380582,15.426102314560923,17.125023044337205,0.8696633568592138,7.8237370599026494,9.295933344918376,0.49187681061370947,15.809241052554341,5.514898030325199,11.597871628818936,15.623117912736708,5.165435792915407,16.128176417014366,8.158439334781688,9.007264574321495,5.074716306679912,17.434737144810374
14,d,8.028284418387983,3.991699777677107,15.809716174182952,16.173593467018513,17.74815457124605,9.643981805459454,11.629821159223116,4.6376106000324935,8.890245903154419,1.0949160356357912,4.375561374549002,7.947225486490764,4.626247807322057,17.67871911204354,11.505976964604468,13.764893790421478,16.27309595391675,15.055824822896032,8.178134426177632,0.7040016708299768,16.144474556961605,10.587731943837586,14.25594190767981,4.9360810074683386,13.9558736013746
14,risk_aversion,0.521012892395205,0.35178819436092135,0.9254575728353777,0.14799214606363376,0.552202012062559,0.9728325647706442,0.0846474518148913,0.6080584577598405,0.5578010954511662,0.4830828191177854,0.02310739854434063,0.17782282806750738,0.04426480042280723,0.1880602204828098,0.6891143150373875,0.8853591542079597,0.7501858053973152,0.8430574825067589,0.5285880838329089,0.681694919818003,0.6267268132212118,0.5063174179366284,0.30666342895543963,0.5949604186764438,0.8788596297005365
15,A_tilde,16.56493731105279,2.630221649386366,9.412034376566925,10.868717222357233,18.38675133735566,2.620122628662278,8.703524144836718,10.987558125617575,6.645434589145935,5.25591177733868,3.358580847168129,5.470989432323732,16.675114185218263,19.018762675669866,0.06221702545679886,3.8345515189099055,10.025245369902516,13.974280824766968,15.454163286763563,19.18507487290319,3.035427769460053,15.3165375634842,7.0204128528288035,8.696358219934941,8.541129450490173
15,B_tilde,8.753687152550745,18.671233969759097,1.323769982577705,4.495129718306763,7.595476986390235,1.4477445168450531,0.8121611338458257,10.520389701839328,13.74480590964096,13.454152616767255,3.5642550507429083,16.591525893059565,16.76802820856145,8.979135694638465,14.506261954079324,9.268584910804126,17.86748861077657,19.0178379221093,4.504163151360263,17.533916757603055,2.5941728551084564,4.859353167823324,14.137491463044928,9.736960427576555,15.69995711568587
15,a,18.625894030618408,10.117764060486339,10.309456997787578,3.391830406454306,9.043016046681771,16.319518123826544,3.65153231723341,19.11140170382861,14.3906012453605,4.951878589058083,12.440507851398902,9.530934804215628,9.238313783315535,6.477379046905909,3.7329877504954023,19.448034228485763,6.386959279132924,0.9977805761983727,7.119704433719269,8.475883910963475,0.4846200905252718,10.055429255386779,4.121150935748803,2.755917345165859,19.570895697958232
15,b,9.5029528460409,15.982917381874138,19.25445134852533,5.76561888550615,2.774062566119939,3.265256965447023,3.358327350917212,15.198360979102574,8.214073830864596,16.260720918140553,19.972841537175988,8.63684712354707,2.673831234033035,16.32038116034632,4.784424118918686,0.625603609410954,10.289317887516649,8.690808726157314,6.5597597891611015,17.99815224550192,17.608174337380454,10.799480700959714,9.203998156552206,6.8031261122120075,17.960738379604326
15,d,8.802189391403592,10.110271355794861,15.873783826021077,2.464795230429042,11.280559570288798,4.864914909220774,0.640248751091792,2.457344843058973,15.059064616621264,5.639961396623583,11.355784471497257,8.01187174198578,1.4156630470296383,13.226245038757867,18.836305527283525,1.0601132239452848,16.475678929700372,14.999037475100632,11.144562836993352,13.03811941426283,5.594459826277969,17.483045412924298,15.752082834189153,11.734848229373933,17.421584722422903
