,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,A_tilde,0.4568631896932023,0.7976196827331719,0.08047943971539806,0.06696902787139825,0.7891187560490109,0.5835969691446995,0.9248956149089337,0.07515128369903412,0.9219188308797452,0.9633513499151252,0.8576275391284609,0.26103114303812136,0.44040928388774037,0.5341535990346583,0.22122401073538556,0.7004947276785948,0.8980326436067009,0.5615782009866878,0.45798664510235865,0.8138299362860769,0.5737869890654431,0.49369018400667963,0.4669886781433128,0.816226025996152,0.9359733604002856
10,B_tilde,0.5799608881045671,0.795331603927878,0.8804172933715553,0.5964305178103713,0.21563763976545858,0.2002090371556322,0.9305257745377487,0.2831636777716091,0.7910163754978353,0.5558867885149905,0.5322002626191795,0.8426955268601104,0.18531796757265162,0.6259442524452646,0.2467134879245444,0.18876094728614612,0.3472611564805963,0.5719248723513591,0.982567818853352,0.36150274890888956,0.3704483377628133,0.26041153648995996,0.9447921517901686,0.9512162225776052,0.6313469566545974
10,a,0.2787411114944617,0.5221328269957194,0.09390473387135445,0.23319798161241456,0.675202099603206,0.41111720432646914,0.669873049794938,0.6512983003354252,0.8524115241806376,0.7481540410228316,0.6321938876405245,0.10748437746522788,0.7018531396245904,0.6979751483274563,0.2864395421151831,0.09921996673854505,0.8291638317058379,0.27424115483694944,0.45733416911687863,0.841019446351381,0.8179536898135824,0.280713245798795,0.6527810210813696,0.4999728782037012,0.847294523044938
10,b,0.7637622293292069,0.13616740748985334,0.6682663032571535,0.33420851153571285,0.5079494983810601,0.9645102830670362,0.5089546405238726,0.4058273850442621,0.532721659971492,0.7874672791506381,0.5254065327262778,0.40941901386960466,0.8601213165766328,0.3991643412816668,0.5111210356983229,0.8267279800807033,0.7778506082150943,0.9774901614585001,0.6260019052024259,0.8459017470307093,0.0007147301261946071,0.4423797277321232,0.22735977517973427,0.2504808560696129,0.4304109694464382
10,d,0.37204256508125577,0.7309746291964466,0.9968766691784327,0.7479019658171572,0.9872490303165452,0.2178183855200556,0.12554522000302026,0.2735848100557734,0.9883989213516242,0.790439786014749,0.8534824816706608,0.37351101698303013,0.4298572830207287,0.44795606759657924,0.5197358210287665,0.8959294887947166,0.017779699447198816,0.46500187576196694,0.027781884064127738,0.8368623112174056,0.16881375556229739,0.7356687176267888,0.5998329027525144,0.3002580531259468,0.1958814133823118
10,risk_aversion,0.2778944097076619,0.40035004551665054,0.14659130233874107,0.8990065492931419,0.9049777535017155,0.4861566000893143,0.5976395344048254,0.6705569064215661,0.4415739472277511,0.8946286386627588,0.7571962844837711,0.27344979145299597,0.37003576115778203,0.4534469526392525,0.8187919256297334,0.9208259823273524,0.19348492488333857,0.2591376088805566,0.15967351777945138,0.9758338848873623,0.6738050682361917,0.6478752484986947,0.9008826430017903,0.4032413518781398,0.12972436750953897
11,A_tilde,0.1185546930450867,0.963630348254729,0.29288025244069915,0.7354647256113035,0.11297566026228556,0.7022394595334982,0.584614052094051,0.20519562972066574,0.6069786474748762,0.7344299678379209,0.6732638668977565,0.7530508207675003,0.27771605225939866,0.4206109947672012,0.21894082852208274,0.25777589567206416,0.783864110029785,0.3447927473518585,0.6828623769563548,0.9497679832830925,0.7667965580435446,0.9342927299853546,0.5819419828732316,0.5096998389443609,0.051885106865273256
11,B_tilde,0.22460707086405052,0.09631207484231374,0.8779341359321171,0.5259451317109425,0.07467747484586662,0.7782069205092079,0.6000234999540692,0.12486258100313596,0.9858765806527627,0.9501602402321941,0.08180343857792716,0.1589115582488715,0.5608833995674326,0.005956410137248902,0.5778219852689982,0.1660763292146502,0.753863543585574,0.9997163229603726,0.24987148737790732,0.8586509215351132,0.8250736408918629,0.48773258495230787,0.009095354196562377,0.6074788328240489,0.5990204560938982
11,a,0.27101100819241297,0.9562120033558174,0.8079170498190407,0.5143072958424095,0.9940578862914748,0.16193998962362088,0.47980617923324176,0.09808353374370593,0.16190271845932436,0.12331319760525117,0.5959650888474448,0.4600944608510962,0.9249976489575901,0.4805527774579621,0.37277835535162684,0.8936599050779527,0.30042740006457147,0.40997621242532767,0.959060499787317,0.021033597204606624,0.7108344145946413,0.264077190635166,0.00948587228155573,0.49385644999163825,0.25375385056395927
11,b,0.9163142454484985,0.6853570002902348,0.5451066028136745,0.5329002414285351,0.14616447680553557,0.146855397220224,0.2132410479560085,0.44219768375137425,0.051040215117786225,0.6053674078103217,0.4973978766961453,0.3220755321241082,0.8023738614546618,0.12350099628651179,0.6211167780255669,0.4403665069550309,0.17566966441437115,0.7622545235550877,0.7080681221080377,0.18562410580415334,0.5959441025989015,0.7111869693845562,0.6576330923609871,0.35497807051092845,0.8920572457289166
11,d,0.04233390291549266,0.1579331853359902,0.34084286570061906,0.8225663141561906,0.5980934086772954,0.8595366994393143,0.036520940608550045,0.4075955157341643,0.7131557467296397,0.6030022522109971,0.24855277045705948,0.34265887277114127,0.3885632689066967,0.9641915107952189,0.8295334909772534,0.4540738442302912,0.9561359696499759,0.7924332625441176,0.8158428376799333,0.19252192408175328,0.21106200982754642,0.5993920393923075,0.8341066781713359,0.3340278863306686,0.8505007955467352
11,risk_aversion,0.9302426743269341,0.8936042626022344,0.84869673154055,0.3833367066910135,0.872825026056973,0.3184965341563435,0.3770284356196387,0.39178714647273316,0.9726874569632243,0.8896784844023338,0.6727621606124305,0.2929501771030043,0.39737969743611856,0.7525858533315155,0.4614628769507094,0.6647558425466796,0.24690982940465955,0.15877667199739953,0.16003374859611874,0.06688991237353836,0.3982808444356384,0.20265361544747862,0.3133160301816602,0.30523596106820794,0.6332159805855059
12,A_tilde,0.45647025256660256,0.6003733784346893,0.3178474414851338,0.5312576917708285,0.44540323654874314,0.9697776258524481,0.6096777597140622,0.17819822493791526,0.3138725694186957,0.8335633883442518,0.27496198255611837,0.6316051519336783,0.224456286488115,0.413008709243219,0.1281328790796059,0.6019776238808704,0.10281571702144865,0.34797140845369723,0.8791413952516057,0.7607152547542553,0.9086810304875418,0.5540515817951773,0.18105397675409862,0.013563334228917312,0.8259045399929533
12,B_tilde,0.24459286501237743,0.3214978075252706,0.7707985561540901,0.561159201900588,0.5714825223327593,0.17255543913624882,0.3297632192155532,0.7650487394302085,0.06397526669203735,0.19972664720972844,0.14372490519354386,0.9629056491134755,0.6244126606243828,0.608134286955136,0.8767903887561244,0.672694886224696,0.9541840158155604,0.0677097834638285,0.8981957327039035,0.506483786733587,0.2699607066516655,0.3493895024640923,0.6089484914576381,0.4845943537221926,0.15735247783344997
12,a,0.3627414574939646,0.6567280126506722,0.7241957724462558,0.3314322259554179,0.5020277693114871,0.1916198741195756,0.9114258304938156,0.42718779772382764,0.8589552113870864,0.9936851991524478,0.033930829375725335,0.43000365470811,0.032933179093547205,0.7876990329563492,0.45479638968517144,0.44393936049816274,0.6146438044372434,0.3960899152015106,0.8813491921663774,0.34397920798181236,0.775358937543472,0.31097928626351135,0.03500158987372848,0.16206793903998362,0.3738411203877233
12,b,0.8329219567857755,0.8574761011731998,0.4525215855768482,0.4736734761525536,0.25110027608684615,0.8143939479472125,0.6437770351790071,0.09225907521681831,0.6603397140872574,0.02419945878733465,0.03930501390022867,0.9516452496508616,0.1262588289061345,0.35761721747196984,0.02659983819999312,0.2127647990652819,0.03472884994531322,0.8347351236271421,0.7106986653956225,0.8583080409353985,0.1871986598192401,0.5908483221899407,0.9691088529688587,0.07009634325453995,0.9228579491243134
12,d,0.9272142983267021,0.10365687601424511,0.25028407463012803,0.6394411106753713,0.5153313979289135,0.8326183965079925,0.380343253552471,0.3758193816668811,0.5599972324432279,0.7500495391361083,0.10452162516414831,0.9049137430485296,0.18046875305988475,0.6217359195856755,0.25535455347265157,0.8537606602573169,0.20382158759407665,0.05382665996846736,0.05057705036637983,0.10512321850949657,0.10794053085884914,0.8948734394740137,0.4574703929477668,0.4222789797153046,0.9259447737460809
12,risk_aversion,0.8278206215751567,0.9705555360875785,0.9024834945938465,0.06503395422059532,0.17851593144553657,0.9999126452076769,0.6027660903659802,0.5555750044031538,0.4734580660220923,0.05388781115583474,0.7111499787519258,0.011683419002280093,0.39492326187369875,0.21684629088634755,0.4544164849037352,0.2658428132863705,0.04347514280106435,0.9550645476191092,0.08213482543185846,0.1742196312210853,0.7853684205181224,0.6156040648291896,0.8753300796343603,0.686118242939596,0.5179214794714323
13,A_tilde,0.6925125082913924,0.7972490440623582,0.005732072850911929,0.6605999183951307,0.5908628591050995,0.04633452220890444,0.4693913921366949,0.0018426351349413173,0.553137596108924,0.8506987827619245,0.5537227470395363,0.5315351940960558,0.2828232852598366,0.641447416612002,0.164893463270544,0.7369501647597162,0.5156571358785493,0.6871345883282348,0.8819637609108131,0.6021607851299544,0.1128806649420877,0.1511316977356285,0.8292670795237689,0.8743240948050427,0.9867752995642872
13,B_tilde,0.37825495115923624,0.5699666827447255,0.15614557382394767,0.14738121952620176,0.7072641668044461,0.5651228949000161,0.09587614441061887,0.51201106289642,0.16921769120589725,0.7680289352631899,0.12064807060812954,0.02045949240436029,0.641597502137968,0.7549643459851124,0.35480105754433444,0.630256810027794,0.3883167254453107,0.6671053691062498,0.849292623740319,0.9818871761744798,0.11008211026514103,0.8242800751179017,0.3448699096506662,0.2667363267490691,0.35934968734947326
13,a,0.9237835673578227,0.4895823240389968,0.6667143667447097,0.15713708926522163,0.4868480989967928,0.028042107811625416,0.83269219941332,0.34770594563228363,0.44130000645502565,0.8545016959390399,0.016475225211533218,0.5809274730621438,0.37858739984659906,0.03282226086622808,0.33021332941196746,0.9960614895101375,0.4148222259667602,0.8246493378725103,0.401614310111048,0.6718522838741531,0.18867875102436227,0.5021337932644248,0.5905177896439903,0.41081638968223955,0.18746800689005472
13,b,0.9470715100399658,0.1838121574167303,0.08593751352944612,0.9111256700318124,0.9916128286086041,0.6008509866936167,0.11301152202932618,0.19378348908243914,0.14707367683844497,0.8113978536088813,0.6024418615188029,0.659762984214545,0.6419039615469883,0.6420657981090575,0.04972477549293974,0.6600556137352442,0.8775377789935929,0.06541779446653029,0.08376357963056802,0.8187080490685962,0.5884158936845617,0.07257340094781606,0.2938926945303564,0.7229231855100166,0.38510934817192455
13,d,0.15037598520907824,0.2111154112547996,0.009734720885624104,0.20499086257213361,0.4000015297315145,0.7611776577313626,0.8681431441511774,0.3264450453115616,0.602648921501845,0.3348861008452829,0.009370268550550676,0.2143561927333617,0.461267481090323,0.48761934301925225,0.6599119462615037,0.9099896366702536,0.6642892774335455,0.2189291667040011,0.8918065493456219,0.7776633239566556,0.4708724863060477,0.7919758378800181,0.5907853307674615,0.2426973036350597,0.6857891746919987
13,risk_aversion,0.8558766365515937,0.001264410647812353,0.27825659472410025,0.8468659087105224,0.7000270167005879,0.05269774483768841,0.9721362600180253,0.2712462555172769,0.009574566691692765,0.652326150271952,0.1888185019548343,0.3205223697624575,0.2278538071056746,0.18836850032455543,0.8212173541006994,0.7705499551458082,0.11521843834205403,0.22731417849974356,0.5090594129063927,0.3164764015790784,0.8685192087926811,0.18138019815736617,0.10367690578197042,0.4916064194365669,0.5189082782876393
14,A_tilde,0.6544509844643421,0.27997623491626367,0.5199752232973104,0.471372037256224,0.44975529168214845,0.7418225907832324,0.09581707527206373,0.709613129550818,0.4753566773465271,0.7206697767954011,0.4873212415961834,0.6543859822469394,0.5952028663176672,0.4109150554381158,0.9621437874729611,0.7583850740021518,0.7402629160047148,0.013547946600425353,0.3734308640751477,0.4081529103573275,0.8041142912373287,0.7140641455694438,0.92876309278575,0.9302786763025708,0.4198695646498599
14,B_tilde,0.49423247826705063,0.47771039398973814,0.6266985068597876,0.5759895406480182,0.6066947366392856,0.5306040261492525,0.5707390231102455,0.855517930746438,0.057779681361632584,0.4555362217602633,0.0711516794339031,0.31795521367163093,0.9439701758629064,0.952103733040624,0.025347280948076478,0.6218179589864273,0.7825301319025831,0.9261378781191462,0.8089019447567981,0.04571618933142396,0.6921508069200306,0.0857546214289191,0.5575435136684089,0.188366476833834,0.41378370462831493
14,a,0.9077347938534971,0.9268012959334563,0.8289231154647568,0.6085738030863413,0.168143124661422,0.33890220004648997,0.4571031106160839,0.8200565521291615,0.4283568034868045,0.40852355820564834,0.038645695563939486,0.07981001881795213,0.4932621148321187,0.10334863389524185,0.3778760720022656,0.16247248947916382,0.919409568418542,0.32819828920160476,0.5498682576583769,0.28955353271737627,0.5111061229478259,0.22036506823063784,0.1003518186830763,0.4521672531999936,0.5583111365262223
14,b,0.4687096602171543,0.0904621266219815,0.5214267280237693,0.38018526000890296,0.7037963726758502,0.4393943438497787,0.9992970617364435,0.328442157202938,0.016827867513294237,0.9084231625859698,0.33147405386599815,0.06596526455867391,0.3318239295254295,0.19096835867238904,0.03326034866127259,0.543617349080185,0.30481446492133,0.7103853704315037,0.12613519742786317,0.9937666437125495,0.7236495847901502,0.7072064399699957,0.22474520138722864,0.6390574898577065,0.11981238350007473
14,d,0.5553708669559739,0.2643473949137286,0.5126085744106896,0.9027421330206956,0.6801900791042432,0.5166318317142433,0.3750260239708907,0.14023303004870824,0.236527435634854,0.6239294502152656,0.9595312675137077,0.8298260194567676,0.10064633412640422,0.05475665819846387,0.6898725803019947,0.010011068193569117,0.5193619487201135,0.6347325521992396,0.9044559272122167,0.10295477358420657,0.1401598785946495,0.6736125896544918,0.24196328188043803,0.6457496675255552,0.5453500982132403
14,risk_aversion,0.3327911893403095,0.27127389406905356,0.2896453671285789,0.37643038622965375,0.7584646378765123,0.2443979142208752,0.47454678739217837,0.7194858396336371,0.09290055727230806,0.7922320102724238,0.4453866528404984,0.138797034974681,0.5817993422154103,0.6688691126854485,0.1489458933561082,0.00504452839826619,0.4286600691333933,0.09960463729239011,0.5150094501541002,0.125994722377596,0.7546458769456768,0.009780994993907832,0.6127964302695172,0.12338242596655657,0.8226162277574155
15,A_tilde,0.5270490497869549,0.8754403603137878,0.8451110725428845,0.022539329613386894,0.8636715899372899,0.555210106896412,0.12574927500207767,0.5935252300740038,0.8954129851883033,0.8215452427942032,0.06988756218877601,0.3187047008747982,0.6887159661290639,0.5512269754242836,0.7240143049188005,0.8972375013882764,0.43701627591370884,0.18608954151438484,0.9771206686378908,0.23425535798425312,0.08701003393808016,0.32386132912926024,0.4210773151098046,0.20354522643370754,0.47380511418128446
15,B_tilde,0.28207877994850084,0.13487730002189346,0.5725873900780153,0.7060190995143696,0.5272232388312507,0.09655573233816217,0.3394883150933613,0.6997673732594893,0.2441836419363933,0.31173802901564196,0.32993497942906846,0.1854298010946529,0.2659400330254392,0.9586451222272366,0.7428149407263279,0.8456446278677612,0.721030519113557,0.39737115655107436,0.7639881645166798,0.3598298396205446,0.16878926237846692,0.06667667201701621,0.622626153894998,0.9589577308159355,0.3338202333658067
